y_real,y_pred
240000.00000000003,245203.125
212000.00000000017,243509.1875
1140200.0000000002,973336.8125
174499.99999999994,213466.984375
279000.0000000001,255939.09375
280000.0,289287.59375
684000.0000000001,522033.125
310000.0000000002,209654.40625
214000.00000000017,205268.796875
1329999.9999999998,989599.4375
590000.0000000003,434781.0625
235000.0,255725.859375
122000.00000000003,107700.7421875
239000.00000000003,223633.453125
181899.99999999988,138367.421875
120000.00000000004,110766.4921875
91800.00000000007,82564.109375
133000.00000000012,151268.15625
495699.99999999994,237287.34375
689699.9999999998,588506.5625
590000.0000000003,525039.3125
120000.00000000004,239530.515625
540000.0000000001,518214.71875
64999.999999999956,89319.75
343500.0000000003,421428.34375
76000.0,260862.640625
38600.0,58089.2578125
165000.00000000015,210676.203125
114999.99999999991,95687.28125
495000.0000000004,519179.8125
413000.00000000006,353012.125
229000.00000000006,207513.03125
195000.00000000006,171015.890625
57699.99999999998,56742.515625
195000.00000000006,189511.140625
96999.99999999999,72420.953125
239499.99999999983,228325.84375
468000.0000000003,118224.640625
727999.9999999999,591757.25
222850.00000000017,308126.0625
165000.00000000015,122388.625
122499.99999999996,101758.6328125
219900.00000000015,200170.765625
217999.99999999988,219546.734375
155000.00000000012,206404.796875
157500.00000000006,167247.65625
449999.99999999994,383394.375
158999.99999999997,165206.015625
93999.99999999997,124293.8125
529000.0,471793.4375
658999.9999999997,663660.875
249000.00000000006,144382.46875
299900.0,280094.75
55000.00000000004,74680.3984375
769599.9999999999,718522.625
374500.0000000001,323196.53125
139999.9999999999,201009.609375
1340000.0000000002,1267497.75
682499.9999999995,564968.4375
537300.0000000003,452036.59375
755000.0000000005,669122.5
188999.99999999988,196904.703125
180000.00000000003,175347.3125
210000.0,150439.34375
593600.0000000002,501925.65625
575000.0000000001,501454.84375
175000.00000000012,314909.5
231999.99999999997,200642.65625
344999.9999999997,377612.375
144499.99999999994,145982.203125
240900.00000000006,361812.25
530000.0000000003,425076.875
236199.99999999985,383048.25
217000.00000000012,211104.796875
120749.99999999994,116610.15625
509000.0000000002,341002.125
389000.00000000035,363195.09375
80500.00000000001,94106.0703125
471999.9999999998,296299.5625
219999.99999999983,132920.625
231500.00000000006,196976.453125
221999.99999999983,426651.0625
259999.9999999998,226573.625
255000.0000000001,340116.125
165000.00000000015,157379.859375
919999.9999999998,1222085.75
798000.0000000002,407568.15625
940000.0000000006,611374.3125
467955.00000000023,481738.28125
177000.00000000006,137192.0625
203500.0,278416.9375
224675.00000000017,344634.6875
450777.0000000002,411552.125
1380000.0000000005,648999.8125
249000.00000000006,225620.34375
353999.99999999977,205778.984375
223599.99999999997,216038.28125
218999.99999999988,327362.0
127899.99999999993,160460.203125
59499.99999999996,46005.234375
320000.00000000006,313156.3125
348999.99999999994,333564.6875
35999.99999999998,80967.234375
190799.99999999994,164712.5
80500.00000000001,142508.328125
192600.00000000017,263315.125
142000.0,142901.234375
112000.00000000004,109300.9609375
798000.0000000002,739677.8125
90000.00000000001,96213.1640625
357999.99999999977,517922.71875
299000.00000000006,394179.1875
400999.99999999994,361718.0625
275000.0000000002,216531.046875
557999.9999999995,587694.4375
748800.0000000003,622888.25
171000.00000000012,195569.40625
1199998.9999999998,1289824.875
167000.0000000001,243349.46875
210000.0,277901.21875
716000.0000000003,497166.40625
101000.00000000003,117629.03125
590000.0000000003,452637.0625
579999.9999999997,579475.4375
667000.0000000002,807211.5
178999.99999999994,171300.234375
168879.99999999994,113835.015625
100000.00000000004,126787.6171875
257000.00000000015,259614.53125
1370000.0000000007,1077590.25
352000.0000000003,347586.5625
527000.0,442044.625
169599.99999999988,191975.21875
284999.99999999994,458141.6875
271000.0000000002,277922.6875
484999.99999999965,454746.375
159999.99999999997,187996.171875
472500.00000000035,760529.8125
575000.0000000001,556480.5
225000.00000000015,235793.765625
63555.000000000015,109119.0078125
1495000.000000001,1380952.375
118000.00000000009,242113.09375
463500.0000000001,452963.53125
420000.0,475321.0
649999.9999999995,638754.5625
149000.0,155191.734375
579999.9999999997,643758.25
261000.00000000012,121091.78125
49000.00000000002,104072.1015625
520000.0,627299.625
199499.99999999994,197946.640625
819000.0000000002,1002711.3125
149900.0,169454.109375
185000.00000000006,181760.171875
249999.9999999998,159384.8125
163999.99999999988,88484.125
215000.0,203990.953125
191499.99999999988,181325.25
279000.0000000001,345224.84375
123000.00000000009,209655.203125
60000.000000000015,121975.3203125
146999.99999999988,242115.40625
95000.00000000001,123875.25
351000.0000000001,355259.71875
265500.0000000001,259365.578125
249000.00000000006,248414.546875
416999.9999999998,465335.09375
156999.99999999994,117951.8828125
387999.9999999999,461388.96875
367500.0000000003,354566.53125
409499.9999999997,244944.859375
180000.00000000003,195863.953125
129000.0000000001,112331.2421875
284999.99999999994,291701.96875
330000.0000000001,335985.03125
915000.0000000002,1026911.9375
235999.9999999999,195720.359375
449999.99999999994,423961.5
192999.99999999985,193704.125
469999.9999999998,490611.4375
225000.00000000015,204754.78125
266249.99999999994,494407.96875
181899.99999999988,148494.5
219999.99999999983,234962.078125
218999.99999999988,184864.390625
139800.00000000003,172822.84375
120000.00000000004,146421.953125
387999.9999999999,364661.8125
484999.99999999965,496660.75
759999.9999999999,748678.1875
549899.9999999998,468246.46875
198000.00000000006,181106.8125
749999.9999999998,735340.3125
218999.99999999988,230527.15625
320000.00000000006,368118.21875
599899.9999999997,459097.78125
169000.00000000012,146305.6875
320999.9999999999,285631.65625
202999.9999999999,192803.8125
175000.00000000012,175077.78125
120000.00000000004,159240.328125
67999.99999999999,129559.84375
114400.00000000004,80792.984375
1196999.9999999993,1030292.3125
193499.99999999985,304284.875
583999.9999999995,622473.75
262500.00000000023,262923.90625
385000.00000000023,350663.6875
264000.00000000006,173552.375
452000.0000000001,478906.9375
238000.0,225550.0
184625.00000000015,211457.8125
334999.9999999998,304935.0
570000.0000000001,174710.171875
490000.0,395202.28125
271000.0000000002,255963.015625
360000.0000000001,319832.625
368000.00000000023,342668.3125
768999.9999999997,641431.9375
231000.0000000001,174202.234375
69499.99999999996,53883.953125
235000.0,409705.3125
164500.00000000012,164121.828125
139999.9999999999,210252.09375
148000.00000000015,148564.609375
180000.00000000003,213576.328125
199999.99999999997,183324.328125
249999.9999999998,310899.8125
272999.9999999998,175988.453125
235000.0,226160.421875
834000.0,373031.59375
430359.9999999998,444176.5625
288999.9999999999,273708.625
435999.99999999965,530797.375
649000.0000000006,615324.9375
299999.99999999977,195991.75
288999.9999999999,250937.078125
253949.99999999988,253869.390625
170000.00000000012,160616.671875
249449.99999999997,210513.515625
133000.00000000012,184174.234375
178999.99999999994,385126.625
112999.99999999993,138582.140625
685000.0000000005,551303.3125
178499.99999999985,137314.453125
293000.0000000001,310509.5625
186000.00000000012,184400.421875
247000.00000000006,251033.296875
134800.0000000001,179159.421875
96999.99999999999,168065.65625
196000.0000000001,199320.59375
798999.9999999997,885027.0625
578000.0000000005,989389.0625
81000.00000000007,158922.9375
79000.00000000006,236093.703125
163499.99999999988,162165.96875
199999.99999999997,222182.15625
390350.00000000023,334487.53125
275000.0000000002,292051.3125
351272.0000000001,328771.46875
95999.99999999996,144856.5
168900.00000000015,219292.90625
117699.99999999994,97006.3515625
342000.0000000002,414537.9375
649000.0000000006,755960.4375
928999.9999999995,1250642.0
1549000.0000000002,1437587.0
178499.99999999985,125898.28125
315000.0000000002,567519.4375
1590000.000000001,1282731.0
362999.9999999999,285494.125
222499.99999999988,139584.90625
231999.99999999997,173608.484375
337999.99999999977,301000.65625
275599.9999999998,273251.6875
157999.99999999997,116089.859375
339000.00000000023,373579.125
275000.0000000002,290507.09375
279499.9999999999,192860.8125
149000.0,144033.15625
1350000.0,716807.5
698999.9999999995,696137.125
729999.9999999998,362522.375
299000.00000000006,304818.40625
203999.99999999985,242163.890625
188999.99999999988,202708.875
175421.99999999988,189353.59375
320000.00000000006,296906.59375
319000.0,287251.5625
254400.00000000006,214813.40625
301000.00000000023,265532.5
166384.00000000006,222183.640625
534999.9999999995,689130.0625
388500.0,511532.46875
570000.0000000001,464776.25
259999.9999999998,184971.265625
191000.00000000015,210876.203125
387999.9999999999,451198.4375
143000.0000000001,202551.96875
272631.9999999998,195576.6875
158799.99999999994,119928.9453125
146999.99999999988,125809.703125
594999.9999999997,681493.875
334999.9999999998,253149.171875
114499.99999999991,151169.65625
122000.00000000003,105052.734375
176800.00000000003,192541.046875
364999.99999999977,320578.9375
288999.9999999999,216356.0
379999.9999999999,401587.40625
202350.00000000003,212696.40625
166499.99999999997,136907.265625
185000.00000000006,303902.0625
199000.0000000001,177207.796875
134999.99999999997,146164.546875
344999.9999999997,268933.46875
346500.0000000003,268805.78125
741000.0000000006,837413.0625
334999.9999999998,328864.28125
86000.00000000001,84586.515625
320000.00000000006,328805.625
497999.9999999996,590207.9375
249000.00000000006,236079.96875
591999.9999999995,456475.25
264499.9999999999,191239.359375
294000.0000000001,291066.71875
585000.0000000003,656107.875
93500.00000000009,103528.234375
288999.9999999999,281130.9375
75000.00000000004,74742.4609375
339999.99999999994,474122.625
680000.0000000003,625202.125
270000.00000000006,323789.78125
594999.9999999997,594253.0
330000.0000000001,272072.71875
599000.0,424755.53125
259000.0,311276.0
434990.0000000003,317637.96875
124999.9999999999,136682.09375
126999.99999999991,194404.21875
567000.0000000005,492258.34375
158999.99999999997,153709.9375
549000.0000000005,697914.625
230000.0000000001,373297.0625
149000.0,163744.734375
628800.0000000003,400522.59375
498999.9999999996,419304.8125
174900.00000000006,246231.859375
515000.00000000006,464629.125
80000.0,93311.859375
294999.9999999998,241716.265625
210000.0,279368.3125
234899.99999999985,252450.734375
199000.0000000001,184360.15625
199999.99999999997,251340.15625
639000.0000000006,531854.375
140999.99999999994,124160.6484375
96750.00000000004,223991.1875
318000.0,253910.0625
80249.99999999994,132140.65625
177999.99999999994,144354.9375
238499.99999999985,167701.734375
560000.0000000003,595542.5625
1314999.9999999998,1283869.125
375000.00000000006,239928.546875
284999.99999999994,312241.375
1175000.0,1314810.5
287999.9999999999,277353.15625
253000.0000000001,290177.875
188999.99999999988,264139.5625
409000.0000000001,335396.9375
818000.0000000003,737598.375
458999.99999999977,431567.125
318000.0,262379.125
332800.00000000023,158474.796875
420000.0,339832.40625
134500.00000000006,141773.609375
235000.0,227698.0625
409999.9999999997,471674.21875
189999.9999999999,262017.53125
225750.00000000003,180340.015625
525000.0000000003,433411.1875
231000.0000000001,187019.625
321999.99999999994,536905.75
155000.00000000012,182261.640625
64999.999999999956,190052.65625
122641.99999999999,38040.84375
178999.99999999994,174666.203125
147990.0,130053.2890625
625000.0000000002,620052.25
999999.9999999997,1153184.125
798999.9999999997,726727.5625
622000.0,425173.78125
402000.0000000001,322185.28125
199499.99999999994,165222.875
99000.00000000004,170656.96875
280000.0,444098.21875
249000.00000000006,166969.5625
188000.00000000012,174295.625
463000.0000000004,443772.625
461999.9999999998,440350.25
334999.9999999998,307646.5625
995999.9999999999,1022171.1875
139099.99999999997,121535.46875
178718.99999999997,154959.25
244999.99999999997,230975.4375
149000.0,180743.78125
440000.0000000002,390054.90625
149900.0,174431.15625
261000.00000000012,217283.1875
50000.000000000015,113571.734375
187000.00000000012,143532.375
727999.9999999999,618401.125
239000.00000000003,250924.390625
259999.9999999998,291837.75
1198999.9999999998,1058560.25
156999.99999999994,125191.9921875
249000.00000000006,221223.9375
265000.00000000006,369472.3125
354500.0,243232.296875
406199.9999999997,390770.15625
184600.0000000001,176823.0625
588000.0,686191.4375
290899.9999999998,390943.84375
418999.9999999998,591932.25
388500.0,301878.875
870000.0000000006,819902.875
240000.00000000003,255495.984375
479000.00000000035,571240.0625
275000.0000000002,329232.0625
127500.00000000001,139506.0
439000.0000000001,405432.09375
230000.0000000001,202941.375
369999.99999999977,358550.0625
269000.0,284587.28125
210000.0,170304.171875
213000.00000000015,257253.921875
259700.00000000003,262452.4375
86899.99999999997,104338.6328125
280000.0,155185.21875
452000.0000000001,605574.9375
630999.9999999999,604151.875
189999.9999999999,229118.734375
385000.00000000023,365513.09375
390999.99999999977,454079.84375
369899.9999999998,305217.21875
599000.0,481127.65625
385000.00000000023,484550.78125
310000.0000000002,342429.84375
255999.99999999985,328729.4375
449900.00000000035,225159.71875
270000.00000000006,305716.25
177999.99999999994,191867.59375
231999.99999999997,195970.640625
1020000.0000000005,991203.25
106399.99999999991,111979.6640625
520000.0,342796.09375
131999.9999999999,265196.40625
336000.00000000006,206629.125
198500.00000000006,240731.203125
399500.00000000035,307529.53125
175000.00000000012,193459.328125
304999.99999999977,382088.34375
172999.9999999999,181627.78125
224000.0,236492.796875
435000.0,353623.03125
198000.00000000006,146996.4375
71999.99999999996,97876.3359375
239000.00000000003,214999.5
366999.9999999997,404928.59375
669000.0000000006,688880.375
527999.9999999999,614787.6875
337999.99999999977,232120.390625
46999.99999999999,121142.375
99000.00000000004,172139.875
488999.9999999996,536608.3125
230000.0000000001,193213.734375
492737.99999999994,641381.1875
364999.99999999977,493509.625
136500.00000000006,164937.28125
133999.9999999999,155649.75
287000.0000000001,217665.640625
172999.9999999999,142324.5625
136500.00000000006,130768.2890625
96299.99999999997,41503.390625
323999.9999999999,276224.4375
286199.9999999998,333133.9375
144450.0,147722.71875
560000.0000000003,483853.5
56000.000000000044,165084.109375
134999.99999999997,161618.640625
379999.9999999999,332307.03125
319000.0,227387.09375
885999.9999999999,509526.03125
59499.99999999996,123385.125
1077999.9999999998,1158298.375
349499.99999999977,435053.15625
498999.9999999996,521043.34375
287999.9999999999,310254.125
438900.00000000006,440724.15625
157500.00000000006,234015.46875
219999.99999999983,242346.875
499499.99999999994,596197.75
645000.0,726090.25
145000.00000000012,350515.5625
305950.0000000002,334657.28125
198000.00000000006,211559.671875
238100.00000000003,177522.921875
546999.9999999999,723817.6875
515000.00000000006,555951.625
139850.0000000001,197155.9375
420000.0,414791.84375
113999.99999999996,89490.625
689000.0000000006,648282.1875
195000.00000000006,194818.46875
616000.0000000005,451631.96875
814999.9999999993,689719.8125
331550.0000000003,231581.765625
799499.9999999995,731221.375
394500.00000000006,346259.84375
58000.00000000003,98194.5
185499.99999999994,116572.3515625
197410.00000000015,106027.9453125
180000.00000000003,235894.96875
768999.9999999997,728059.4375
93000.00000000007,143020.53125
197599.99999999985,258517.5625
286000.00000000023,248920.859375
596500.0000000005,464386.8125
606999.9999999995,601650.1875
233999.9999999999,301578.75
170000.00000000012,169297.421875
131900.00000000012,143337.859375
567000.0000000005,508750.125
229000.00000000006,232466.875
1165999.999999999,817818.625
127199.99999999999,151833.5625
122000.00000000003,96910.2734375
341000.0000000002,314876.15625
180000.00000000003,217716.921875
615000.0,448278.0625
271999.9999999999,356870.96875
249000.00000000006,230741.390625
449899.00000000006,569341.9375
43999.99999999997,74382.9296875
398999.99999999977,394715.625
235399.99999999985,224785.96875
280000.0,267770.8125
385000.00000000023,312381.375
149000.0,196386.921875
139999.9999999999,83449.6953125
395960.0000000003,391343.75
242499.99999999997,293161.375
129000.0000000001,197687.25
199999.99999999997,244416.5625
265000.00000000006,244149.8125
164500.00000000012,153144.5625
269899.99999999977,237691.859375
515999.9999999997,526559.1875
495000.0000000004,425988.375
1190000.0000000002,805274.625
27499.99999999998,48518.70703125
649999.9999999995,683997.4375
495000.0000000004,633384.3125
472500.00000000035,448178.875
285450.0000000001,319662.75
225000.00000000015,230384.53125
418999.9999999998,453873.34375
645000.0,737080.125
597939.9999999999,618446.5
420000.0,254002.34375
165989.9999999999,254289.796875
165649.99999999988,227138.71875
265000.00000000006,209036.09375
249000.00000000006,275399.03125
460000.0000000002,279803.46875
152899.99999999997,125175.875
199000.0000000001,257167.828125
566799.9999999997,584150.125
219900.00000000015,236396.0625
188999.99999999988,189740.625
415000.00000000006,427549.59375
410999.9999999997,564754.5625
56000.000000000044,137835.59375
189999.9999999999,235308.765625
87999.99999999996,151803.578125
549999.9999999998,781343.4375
628299.9999999999,434667.0625
241500.0,190973.640625
1529999.9999999988,1423638.125
844999.9999999993,905905.1875
398999.99999999977,463899.0
385000.00000000023,292338.03125
152999.9999999999,159197.96875
258474.9999999999,291007.3125
509999.9999999998,397386.75
604500.0000000005,348756.6875
543400.0000000002,603811.4375
306999.99999999994,610811.3125
230000.0000000001,341521.21875
719999.9999999995,711121.375
230000.0000000001,100957.875
919900.0,1085050.125
153999.99999999988,177485.515625
170000.00000000012,215793.859375
360000.0000000001,218303.84375
649999.9999999995,515305.59375
67999.99999999999,83416.828125
375000.00000000006,384265.5625
569250.0000000003,351606.0
1099999.9999999998,763021.625
249000.00000000006,285325.65625
284000.00000000023,291851.65625
859999.9999999997,826023.0625
46999.99999999999,62256.7734375
486400.0000000004,431631.71875
199799.99999999983,183026.828125
239000.00000000003,288755.34375
169000.00000000012,265379.3125
240000.00000000003,249342.59375
28500.0,80474.46875
426000.0000000002,571986.375
58999.99999999997,146915.296875
520000.0,374082.53125
208999.99999999988,232801.875
149000.0,94713.375
169900.00000000003,127995.71875
287000.0000000001,223542.625
194500.0,176129.828125
368000.00000000023,381152.65625
249999.9999999998,334147.96875
270000.00000000006,368365.4375
343000.00000000006,381155.9375
294000.0000000001,293606.8125
205000.0,190836.171875
1249999.999999999,878356.625
249999.9999999998,272815.28125
157289.99999999994,178056.171875
264000.00000000006,259832.25
177999.99999999994,115428.578125
157500.00000000006,159603.234375
682999.9999999995,652105.5625
420000.0,332983.375
218999.99999999988,195887.671875
67000.0,95618.6796875
217499.9999999998,222672.171875
68999.99999999997,197657.46875
1065999.9999999998,533811.25
439000.0000000001,406126.34375
382999.9999999997,498906.65625
259999.9999999998,218432.96875
600000.0000000003,701789.0625
136999.9999999999,141647.109375
169000.00000000012,194990.78125
210000.0,266524.21875
582000.0000000003,544163.8125
468999.9999999998,646171.25
332000.0,452470.90625
323120.0000000003,256327.484375
198000.00000000006,218225.796875
357999.99999999977,328277.0625
455000.0,321558.15625
468000.0000000003,509156.40625
364000.00000000006,346152.53125
308000.0000000001,195263.21875
270000.00000000006,100919.2734375
187600.0000000001,178075.703125
534999.9999999995,527675.1875
645000.0,632334.75
283000.0000000001,321217.9375
375000.00000000006,428454.9375
189999.9999999999,194459.671875
472500.00000000035,342260.375
234499.99999999983,222399.671875
185000.00000000006,221907.9375
415000.00000000006,419099.34375
203999.99999999985,127287.015625
375000.00000000006,276756.5625
269000.0,221781.625
800000.0000000005,911962.5625
122000.00000000003,104686.2890625
725000.0000000006,938766.5
119839.99999999994,101078.8828125
654999.9999999995,501851.9375
395999.9999999999,515966.5
136500.00000000006,158543.890625
579999.9999999997,350007.5
530000.0000000003,510933.75
396999.9999999998,351582.53125
327050.00000000023,255503.53125
177999.99999999994,207149.609375
174499.99999999994,378612.3125
1160000.0000000002,1121035.0
205000.0,236150.21875
507000.0000000003,504557.09375
780000.0000000001,717024.1875
348999.99999999994,314158.375
240000.00000000003,254519.5625
89590.0,84094.578125
118000.00000000009,138277.1875
1179999.9999999993,1092764.875
126999.99999999991,161600.453125
378099.9999999997,260737.546875
685000.0000000005,487304.40625
271999.9999999999,294509.8125
135999.99999999997,90808.5
468999.9999999998,348227.90625
314000.0,196104.125
448000.0000000002,364137.75
272999.9999999998,237895.28125
260499.99999999983,176546.390625
157999.99999999997,162164.109375
360299.99999999994,267720.25
284000.00000000023,265637.59375
529990.0000000005,521074.65625
430499.99999999994,393635.625
1279999.9999999988,951325.5
794999.9999999998,731607.8125
390000.00000000035,573340.25
461000.00000000023,438676.5625
545800.0000000005,438225.375
243650.0000000002,292573.71875
480000.00000000006,406206.125
695000.0,714702.375
374399.9999999999,307039.5625
97650.0,129276.9609375
124199.99999999996,134299.6875
352224.99999999977,323587.59375
288999.9999999999,288873.78125
1485000.0000000012,1372732.625
858999.9999999997,773006.8125
229000.00000000006,195030.390625
269000.0,245544.078125
305280.00000000006,271539.5
84999.99999999996,142508.1875
599899.9999999997,647966.375
356600.0000000001,333974.34375
169290.00000000006,177328.84375
339999.99999999994,337336.40625
76900.00000000003,84335.765625
248499.99999999994,190895.34375
158999.99999999997,143802.015625
167999.9999999999,205022.671875
233000.0000000001,239741.6875
387999.9999999999,621138.875
149099.99999999994,192170.859375
191000.00000000015,209012.578125
261999.99999999994,409289.375
299900.0,326587.71875
697000.0,584515.6875
998000.0000000008,1157667.75
187000.00000000012,195404.796875
190779.99999999988,196061.859375
517999.9999999999,429242.21875
319000.0,345466.90625
529000.0,488204.46875
254000.0000000002,177148.3125
288999.9999999999,293994.59375
74990.00000000003,93584.2109375
497999.9999999996,443353.0
112590.00000000004,191113.75
152000.00000000006,196900.953125
186799.99999999988,161516.328125
315999.99999999994,269773.1875
206499.99999999994,243099.1875
124899.99999999993,157009.875
86999.99999999994,141308.859375
159999.99999999997,155618.578125
129950.00000000001,167653.765625
178999.99999999994,209795.015625
1302999.999999999,1141424.25
178999.99999999994,130515.625
420000.0,175383.109375
126199.99999999996,170481.625
364000.00000000006,363389.4375
520000.0,426559.9375
175000.00000000012,163095.9375
1214000.0000000002,1061391.75
540800.0000000003,423002.75
794999.9999999998,630972.75
177999.99999999994,183676.078125
210000.0,188219.875
43999.99999999997,203247.796875
265000.00000000006,240915.15625
214000.00000000017,188008.359375
354999.9999999998,346113.90625
364999.99999999977,333827.5625
87999.99999999996,194419.984375
430000.00000000023,437912.0625
324999.9999999999,309262.71875
217999.99999999988,193144.640625
294999.9999999998,298861.09375
198000.00000000006,254394.828125
187199.99999999997,219925.40625
224600.0000000001,149906.421875
261000.00000000012,429736.21875
233999.9999999999,274823.9375
435000.0,455133.375
124999.9999999999,114111.640625
570000.0000000001,687153.375
232500.00000000017,221284.5
348149.99999999994,291009.25
1389999.9999999988,846437.8125
158499.99999999997,155196.921875
108000.00000000001,131051.5703125
759999.9999999999,943187.0625
749999.9999999998,812700.375
60999.999999999956,72114.046875
769999.9999999997,618624.6875
253199.9999999999,214816.078125
324999.9999999999,319486.90625
556010.0,373724.15625
188999.99999999988,269594.96875
249990.00000000006,233092.015625
499999.99999999977,505213.84375
269000.0,393969.125
104999.99999999997,104257.3671875
56499.99999999996,102310.5703125
131999.9999999999,115666.0546875
134999.99999999997,228179.125
384499.9999999999,237872.359375
322400.0000000002,556382.875
305950.0000000002,350005.84375
539000.0000000001,528590.3125
604000.0000000002,561062.75
217999.99999999988,217745.15625
769999.9999999997,506215.09375
480000.00000000006,515967.46875
315000.0000000002,360654.375
182799.9999999999,258393.578125
420000.0,463356.0625
310000.0000000002,243193.5625
649999.9999999995,423235.15625
68999.99999999997,65151.12890625
243800.0,242490.203125
369999.99999999977,336315.875
225999.9999999998,199858.703125
124999.9999999999,206731.015625
233999.9999999999,166688.75
252000.0000000001,305892.96875
299000.00000000006,204074.8125
99500.00000000001,124594.546875
577000.0000000003,435725.40625
43000.00000000002,90253.7734375
225000.00000000015,181111.984375
320000.00000000006,293307.90625
336000.00000000006,525823.0
362000.0,249460.09375
100000.00000000004,185624.75
270400.0000000002,242247.046875
116999.99999999991,122710.84375
324237.0,363302.125
214799.99999999983,186944.203125
315000.0000000002,384626.6875
293000.0000000001,287161.71875
224000.0,254774.546875
189999.9999999999,250244.5
430000.00000000023,498758.25
695000.0,714256.75
232900.00000000015,164552.515625
129599.99999999994,88778.78125
175000.00000000012,216959.546875
195000.00000000006,146204.703125
270000.00000000006,424322.3125
439000.0000000001,433759.78125
197000.00000000015,180874.484375
379999.9999999999,365352.78125
233000.0000000001,302854.40625
294999.9999999998,526506.4375
69989.99999999997,137646.828125
366999.9999999997,335841.21875
97400.00000000004,185460.546875
122000.00000000003,88736.8828125
147900.0,106954.8671875
89000.00000000004,129095.359375
418999.9999999998,492600.21875
969999.9999999999,824066.1875
155000.00000000012,269988.625
440000.0000000002,642181.125
124999.9999999999,131808.390625
136999.9999999999,117702.3046875
337000.0,379054.53125
376999.99999999977,311602.125
93074.99999999999,108407.65625
245600.0000000002,206970.109375
156999.99999999994,93923.5234375
310500.00000000006,282887.40625
212000.00000000017,194919.953125
468000.0000000003,588738.4375
48499.99999999998,79569.2265625
219999.99999999983,254998.1875
497999.9999999996,444906.59375
139999.9999999999,147520.84375
408719.99999999977,945642.25
379999.9999999999,481556.84375
205000.0,222932.03125
261999.99999999994,157788.78125
402800.0,186595.96875
134999.99999999997,122166.2421875
125999.99999999993,173805.953125
306652.0,397699.90625
284999.99999999994,212586.703125
649999.9999999995,494719.25
439000.0000000001,440804.03125
180000.00000000003,125824.3359375
391229.00000000006,456194.5625
139000.00000000003,228355.671875
446999.9999999999,527709.875
158999.99999999997,135530.765625
395000.00000000035,354369.78125
267999.99999999977,305467.65625
444999.9999999997,200813.40625
1400000.0000000007,1100268.875
224000.0,261432.46875
371999.9999999998,415074.375
240000.00000000003,475683.78125
284999.99999999994,159412.484375
249999.9999999998,208551.234375
323000.0000000003,334972.75
430000.00000000023,476129.9375
674999.9999999998,465245.0
149000.0,162065.625
579999.9999999997,495459.125
398999.99999999977,420944.75
384000.00000000006,242237.578125
71999.99999999996,73353.921875
360000.0000000001,315388.28125
273999.99999999994,236050.921875
239000.00000000003,215456.203125
108000.00000000001,187960.859375
499999.99999999977,330551.53125
197000.00000000015,286822.0625
310000.0000000002,320212.59375
148000.00000000015,328532.3125
315000.0000000002,275067.53125
430000.00000000023,462559.125
76000.0,186685.5
575000.0000000001,707679.875
369000.0000000001,339434.03125
225000.00000000015,237897.765625
362249.99999999977,234604.046875
70659.99999999996,80707.2734375
176699.9999999999,121220.6171875
429500.00000000023,420732.8125
369000.0000000001,358850.75
206999.99999999994,245616.203125
698999.9999999995,893372.25
116999.99999999991,93617.859375
171600.00000000015,142219.0
369999.99999999977,352604.65625
769999.9999999997,772132.25
210000.0,330696.90625
136999.9999999999,153142.8125
188999.99999999988,164561.609375
155499.9999999999,160076.09375
177000.00000000006,199009.46875
175000.00000000012,156244.34375
259999.9999999998,335813.65625
145999.99999999997,136060.046875
206699.99999999988,150069.203125
385000.00000000023,395254.65625
375700.00000000006,327380.09375
330000.0000000001,517074.34375
188999.99999999988,227026.328125
339999.99999999994,366117.6875
233999.9999999999,206155.734375
294999.9999999998,362962.75
249500.0000000002,347456.96875
465000.00000000023,396312.28125
513999.9999999996,638498.1875
86500.00000000003,137428.953125
206999.99999999994,324082.03125
461999.9999999998,453467.9375
255999.99999999985,216376.640625
138200.00000000006,187065.828125
375000.00000000006,153493.875
167839.9999999999,130100.5546875
435999.99999999965,482293.125
98900.00000000003,82777.21875
249000.00000000006,141757.65625
130000.00000000009,130907.421875
1150000.0000000005,1224505.25
199999.99999999997,206594.4375
388500.0,175130.0625
362000.0,461993.0625
379989.99999999977,474116.75
253199.9999999999,274254.71875
202999.9999999999,249885.109375
66000.0,188097.140625
729999.9999999998,481352.0625
478124.99999999977,328061.75
597999.9999999998,514113.75
86000.00000000001,184862.984375
125999.99999999993,120835.1015625
302999.9999999998,318725.5
162500.00000000012,124769.9375
409999.9999999997,351547.6875
294999.9999999998,290272.8125
377999.99999999994,358762.8125
312000.0000000001,226571.453125
1200000.0000000005,909406.5625
318000.0,241006.390625
70999.99999999994,96088.453125
387999.9999999999,388815.1875
38000.000000000015,75073.6484375
329000.0000000003,326221.65625
136999.9999999999,96419.0078125
224000.0,178268.390625
525000.0000000003,519867.5
213000.00000000015,228838.5625
239000.00000000003,180200.59375
313862.9999999997,334778.28125
288340.9999999998,340368.5625
552000.0000000003,581150.125
180000.00000000003,185396.171875
149000.0,193441.796875
425000.0000000002,398585.75
129599.99999999994,117349.0234375
525000.0000000003,412301.65625
163160.0000000001,173279.984375
195000.00000000006,164028.890625
255000.0000000001,188808.484375
189999.9999999999,361020.1875
71249.99999999994,51509.09375
332324.9999999999,334851.0625
155000.00000000012,134027.03125
398999.99999999977,433148.40625
1260000.0,938959.0
385000.00000000023,402473.46875
285600.0000000001,298024.3125
299979.99999999994,266621.84375
